Stellar Sequence
Central Pressure Range = 4 to 450 MeVfm^3
Number of Stars = 500
      P_MeV/fm3             R_km         M_M_solar    Energy Density (ε)
 4.00000000e+00   1.53950000e+01    4.45296094e-01    1.35386406e+02
 4.89378758e+00   1.51850000e+01    5.04677416e-01    1.46556074e+02
 5.78757515e+00   1.50500000e+01    5.58572823e-01    1.56434716e+02
 6.68136273e+00   1.49600000e+01    6.08225085e-01    1.65287253e+02
 7.57515030e+00   1.48850000e+01    6.54486502e-01    1.73300918e+02
 8.46893788e+00   1.48400000e+01    6.97965773e-01    1.80615018e+02
 9.36272545e+00   1.47950000e+01    7.39111632e-01    1.87337192e+02
 1.02565130e+01   1.47650000e+01    7.78263548e-01    1.93553011e+02
 1.11503006e+01   1.47500000e+01    8.15683860e-01    1.99331820e+02
 1.20440882e+01   1.47200000e+01    8.51579070e-01    2.04730739e+02
 1.29378758e+01   1.47050000e+01    8.86114475e-01    2.09797283e+02
 1.38316633e+01   1.46900000e+01    9.19424284e-01    2.14571395e+02
 1.47254509e+01   1.46900000e+01    9.51619032e-01    2.19086906e+02
 1.56192385e+01   1.46750000e+01    9.82790836e-01    2.23372598e+02
 1.65130261e+01   1.46750000e+01    1.01301747e+00    2.27453156e+02
 1.74068136e+01   1.46600000e+01    1.04236522e+00    2.31349873e+02
 1.83006012e+01   1.46600000e+01    1.07089129e+00    2.35081124e+02
 1.91943888e+01   1.46600000e+01    1.09864540e+00    2.38662939e+02
 2.00881764e+01   1.46600000e+01    1.12567129e+00    2.42109285e+02
 2.09819639e+01   1.46450000e+01    1.15200761e+00    2.45432430e+02
 2.18757515e+01   1.46450000e+01    1.17768899e+00    2.48643162e+02
 2.27695391e+01   1.46450000e+01    1.20274646e+00    2.51751029e+02
 2.36633267e+01   1.46450000e+01    1.22720816e+00    2.54764484e+02
 2.45571142e+01   1.46450000e+01    1.25109972e+00    2.57691058e+02
 2.54509018e+01   1.46450000e+01    1.27444461e+00    2.60537481e+02
 2.63446894e+01   1.46450000e+01    1.29726442e+00    2.63309760e+02
 2.72384770e+01   1.46450000e+01    1.31957916e+00    2.66013314e+02
 2.81322645e+01   1.46450000e+01    1.34140739e+00    2.68653027e+02
 2.90260521e+01   1.46450000e+01    1.36276642e+00    2.71233279e+02
 2.99198397e+01   1.46450000e+01    1.38367248e+00    2.73758077e+02
 3.08136273e+01   1.46450000e+01    1.40414078e+00    2.76231040e+02
 3.17074148e+01   1.46450000e+01    1.42418565e+00    2.78655459e+02
 3.26012024e+01   1.46450000e+01    1.44382061e+00    2.81034340e+02
 3.34949900e+01   1.46450000e+01    1.46305848e+00    2.83370456e+02
 3.43887776e+01   1.46450000e+01    1.48191139e+00    2.85666305e+02
 3.52825651e+01   1.46450000e+01    1.50039089e+00    2.87924205e+02
 3.61763527e+01   1.46450000e+01    1.51850796e+00    2.90146306e+02
 3.70701403e+01   1.46450000e+01    1.53627308e+00    2.92334551e+02
 3.79639279e+01   1.46450000e+01    1.55369626e+00    2.94490765e+02
 3.88577154e+01   1.46450000e+01    1.57078706e+00    2.96616628e+02
 3.97515030e+01   1.46450000e+01    1.58755466e+00    2.98713694e+02
 4.06452906e+01   1.46450000e+01    1.60400781e+00    3.00783401e+02
 4.15390782e+01   1.46450000e+01    1.62015497e+00    3.02827094e+02
 4.24328657e+01   1.46450000e+01    1.63600422e+00    3.04846033e+02
 4.33266533e+01   1.46450000e+01    1.65156335e+00    3.06841361e+02
