Stellar Sequence
Central Pressure Range = 4 to 450 MeVfm^3
Number of Stars = 500
      P_MeV/fm3             R_km         M_M_solar    Energy Density (ε)
 4.00000000e+00   1.16750000e+01    2.24528800e-01    1.86115934e+02
 4.89378758e+00   1.14050000e+01    2.63571331e-01    1.98314696e+02
 5.78757515e+00   1.12700000e+01    3.00284162e-01    2.09236299e+02
 6.68136273e+00   1.12100000e+01    3.34967196e-01    2.19196451e+02
 7.57515030e+00   1.11650000e+01    3.67857434e-01    2.28401544e+02
 8.46893788e+00   1.11500000e+01    3.99146689e-01    2.36994832e+02
 9.36272545e+00   1.11500000e+01    4.28993292e-01    2.45080315e+02
 1.02565130e+01   1.11500000e+01    4.57530133e-01    2.52736181e+02
 1.11503006e+01   1.11650000e+01    4.84870296e-01    2.60022884e+02
 1.20440882e+01   1.11800000e+01    5.11111140e-01    2.66988255e+02
 1.29378758e+01   1.11800000e+01    5.36337332e-01    2.73670867e+02
 1.38316633e+01   1.11950000e+01    5.60623154e-01    2.80102343e+02
 1.47254509e+01   1.12100000e+01    5.84034250e-01    2.86308968e+02
 1.56192385e+01   1.12250000e+01    6.06629033e-01    2.92312861e+02
 1.65130261e+01   1.12400000e+01    6.28459790e-01    2.98132831e+02
 1.74068136e+01   1.12550000e+01    6.49573558e-01    3.03785025e+02
 1.83006012e+01   1.12700000e+01    6.70012868e-01    3.09283422e+02
 1.91943888e+01   1.12850000e+01    6.89816338e-01    3.14640215e+02
 2.00881764e+01   1.13000000e+01    7.09019155e-01    3.19866107e+02
 2.09819639e+01   1.13150000e+01    7.27653526e-01    3.24970560e+02
 2.18757515e+01   1.13300000e+01    7.45748994e-01    3.29961974e+02
 2.27695391e+01   1.13300000e+01    7.63332746e-01    3.34847855e+02
 2.36633267e+01   1.13450000e+01    7.80429910e-01    3.39634933e+02
 2.45571142e+01   1.13600000e+01    7.97063709e-01    3.44329275e+02
 2.54509018e+01   1.13600000e+01    8.13255689e-01    3.48936367e+02
 2.63446894e+01   1.13750000e+01    8.29025915e-01    3.53461191e+02
 2.72384770e+01   1.13900000e+01    8.44393033e-01    3.57908285e+02
 2.81322645e+01   1.13900000e+01    8.59374477e-01    3.62281797e+02
 2.90260521e+01   1.14050000e+01    8.73986554e-01    3.66585530e+02
 2.99198397e+01   1.14050000e+01    8.88244520e-01    3.70822978e+02
 3.08136273e+01   1.14200000e+01    9.02162725e-01    3.74997364e+02
 3.17074148e+01   1.14200000e+01    9.15754614e-01    3.79111662e+02
 3.26012024e+01   1.14200000e+01    9.29032867e-01    3.83168628e+02
 3.34949900e+01   1.14350000e+01    9.42009446e-01    3.87170822e+02
 3.43887776e+01   1.14350000e+01    9.54695598e-01    3.91120620e+02
 3.52825651e+01   1.14350000e+01    9.67101983e-01    3.95020239e+02
 3.61763527e+01   1.14500000e+01    9.79238697e-01    3.98871749e+02
 3.70701403e+01   1.14500000e+01    9.91115254e-01    4.02677084e+02
 3.79639279e+01   1.14500000e+01    1.00274071e+00    4.06438056e+02
 3.88577154e+01   1.14650000e+01    1.01412369e+00    4.10156366e+02
 3.97515030e+01   1.14650000e+01    1.02527229e+00    4.13833610e+02
 4.06452906e+01   1.14650000e+01    1.03619430e+00    4.17471294e+02
 4.15390782e+01   1.14650000e+01    1.04689711e+00    4.21070832e+02
 4.24328657e+01   1.14650000e+01    1.05738774e+00    4.24633562e+02
 4.33266533e+01   1.14800000e+01    1.06767292e+00    4.28160746e+02
 4.42204409e+01   1.14800000e+01    1.07775901e+00    4.31653578e+02
 4.51142285e+01   1.14800000e+01    1.08765215e+00    4.35113190e+02
 4.60080160e+01   1.14800000e+01    1.09735818e+00    4.38540652e+02
 4.69018036e+01   1.14800000e+01    1.10688267e+00    4.41936982e+02
 4.77955912e+01   1.14800000e+01    1.11623097e+00    4.45303147e+02
 4.86893788e+01   1.14800000e+01    1.12540821e+00    4.48640065e+02
 4.95831663e+01   1.14800000e+01    1.13441927e+00    4.51948611e+02
 5.04769539e+01   1.14800000e+01    1.14326887e+00    4.55229618e+02
 5.13707415e+01   1.14800000e+01    1.15196152e+00    4.58483880e+02
 5.22645291e+01   1.14800000e+01    1.16050156e+00    4.61712156e+02
 5.31583166e+01   1.14800000e+01    1.16889313e+00    4.64915170e+02
 5.40521042e+01   1.14800000e+01    1.17714024e+00    4.68093614e+02
 5.49458918e+01   1.14800000e+01    1.18524673e+00    4.71248149e+02
 5.58396794e+01   1.14800000e+01    1.19321631e+00    4.74379410e+02
 5.67334669e+01   1.14800000e+01    1.20105253e+00    4.77488003e+02
 5.76272545e+01   1.14800000e+01    1.20875882e+00    4.80574511e+02
 5.85210421e+01   1.14800000e+01    1.21633849e+00    4.83639491e+02
 5.94148297e+01   1.14800000e+01    1.22379471e+00    4.86683480e+02
 6.03086172e+01   1.14800000e+01    1.23113056e+00    4.89706992e+02
 6.12024048e+01   1.14800000e+01    1.23834901e+00    4.92710522e+02
 6.20961924e+01   1.14800000e+01    1.24545290e+00    4.95694546e+02
 6.29899800e+01   1.14800000e+01    1.25244501e+00    4.98659520e+02
 6.38837675e+01   1.14800000e+01    1.25932800e+00    5.01605886e+02
 6.47775551e+01   1.14800000e+01    1.26610444e+00    5.04534068e+02
 6.56713427e+01   1.14800000e+01    1.27277683e+00    5.07444476e+02
 6.65651303e+01   1.14800000e+01    1.27934758e+00    5.10337503e+02
 6.74589178e+01   1.14800000e+01    1.28581902e+00    5.13213529e+02
 6.83527054e+01   1.14800000e+01    1.29219341e+00    5.16072923e+02
 6.92464930e+01   1.14800000e+01    1.29847292e+00    5.18916039e+02
 7.01402806e+01   1.14650000e+01    1.30465964e+00    5.21743219e+02
 7.10340681e+01   1.14650000e+01    1.31075568e+00    5.24554794e+02
 7.19278557e+01   1.14650000e+01    1.31676300e+00    5.27351085e+02
 7.28216433e+01   1.14650000e+01    1.32268353e+00    5.30132402e+02
 7.37154309e+01   1.14650000e+01    1.32851912e+00    5.32899043e+02
 7.46092184e+01   1.14650000e+01    1.33427159e+00    5.35651300e+02
 7.55030060e+01   1.14650000e+01    1.33994269e+00    5.38389453e+02
 7.63967936e+01   1.14650000e+01    1.34553413e+00    5.41113774e+02
 7.72905812e+01   1.14500000e+01    1.35104753e+00    5.43824528e+02
 7.81843687e+01   1.14500000e+01    1.35648456e+00    5.46521970e+02
 7.90781563e+01   1.14500000e+01    1.36184675e+00    5.49206348e+02
 7.99719439e+01   1.14500000e+01    1.36713562e+00    5.51877905e+02
 8.08657315e+01   1.14500000e+01    1.37235264e+00    5.54536872e+02
 8.17595190e+01   1.14500000e+01    1.37749924e+00    5.57183477e+02
 8.26533066e+01   1.14350000e+01    1.38257679e+00    5.59817941e+02
 8.35470942e+01   1.14350000e+01    1.38758669e+00    5.62440477e+02
 8.44408818e+01   1.14350000e+01    1.39253024e+00    5.65051295e+02
 8.53346693e+01   1.14350000e+01    1.39740872e+00    5.67650596e+02
