Stellar Sequence
Central Pressure Range = 4 to 450 MeVfm^3
Number of Stars = 500
      P_MeV/fm3             R_km         M_M_solar    Energy Density (ε)
 4.00000000e+00   1.40900000e+01    2.61203565e-01    1.81207809e+02
 4.89378758e+00   1.34900000e+01    2.98387777e-01    1.92300167e+02
 5.78757515e+00   1.31150000e+01    3.34822023e-01    2.01724931e+02
 6.68136273e+00   1.28600000e+01    3.70437480e-01    2.09996908e+02
 7.57515030e+00   1.26950000e+01    4.05195672e-01    2.17422592e+02
 8.46893788e+00   1.25750000e+01    4.39081507e-01    2.24198926e+02
 9.36272545e+00   1.24850000e+01    4.72095663e-01    2.30460477e+02
 1.02565130e+01   1.24250000e+01    5.04249197e-01    2.36302893e+02
 1.11503006e+01   1.23950000e+01    5.35559598e-01    2.41796996e+02
 1.20440882e+01   1.23650000e+01    5.66048263e-01    2.46996578e+02
 1.29378758e+01   1.23500000e+01    5.95738908e-01    2.51943525e+02
 1.38316633e+01   1.23350000e+01    6.24656431e-01    2.56670972e+02
 1.47254509e+01   1.23350000e+01    6.52826199e-01    2.61205936e+02
 1.56192385e+01   1.23350000e+01    6.80273508e-01    2.65570444e+02
 1.65130261e+01   1.23350000e+01    7.07023255e-01    2.69782755e+02
 1.74068136e+01   1.23350000e+01    7.33099892e-01    2.73858307e+02
 1.83006012e+01   1.23500000e+01    7.58527070e-01    2.77810147e+02
 1.91943888e+01   1.23500000e+01    7.83327659e-01    2.81649510e+02
 2.00881764e+01   1.23650000e+01    8.07523705e-01    2.85386119e+02
 2.09819639e+01   1.23800000e+01    8.31136449e-01    2.89028212e+02
 2.18757515e+01   1.23800000e+01    8.54186295e-01    2.92583257e+02
 2.27695391e+01   1.23950000e+01    8.76692683e-01    2.96057773e+02
 2.36633267e+01   1.24100000e+01    8.98674412e-01    2.99457498e+02
 2.45571142e+01   1.24250000e+01    9.20149343e-01    3.02787425e+02
 2.54509018e+01   1.24250000e+01    9.41134676e-01    3.06052272e+02
 2.63446894e+01   1.24400000e+01    9.61646828e-01    3.09256058e+02
 2.72384770e+01   1.24550000e+01    9.81701462e-01    3.12402569e+02
 2.81322645e+01   1.24550000e+01    1.00131365e+00    3.15495188e+02
 2.90260521e+01   1.24700000e+01    1.02049785e+00    3.18536852e+02
 2.99198397e+01   1.24850000e+01    1.03926783e+00    3.21530324e+02
 3.08136273e+01   1.25000000e+01    1.05763678e+00    3.24478304e+02
 3.17074148e+01   1.25000000e+01    1.07561734e+00    3.27382945e+02
 3.26012024e+01   1.25150000e+01    1.09322165e+00    3.30246513e+02
 3.34949900e+01   1.25150000e+01    1.11046136e+00    3.33070921e+02
 3.43887776e+01   1.25300000e+01    1.12734764e+00    3.35857995e+02
 3.52825651e+01   1.25450000e+01    1.14389114e+00    3.38609462e+02
 3.61763527e+01   1.25450000e+01    1.16010215e+00    3.41326757e+02
 3.70701403e+01   1.25600000e+01    1.17599053e+00    3.44011507e+02
 3.79639279e+01   1.25600000e+01    1.19156567e+00    3.46665001e+02
 3.88577154e+01   1.25750000e+01    1.20683684e+00    3.49288392e+02
 3.97515030e+01   1.25750000e+01    1.22181260e+00    3.51883093e+02
 4.06452906e+01   1.25900000e+01    1.23650148e+00    3.54449900e+02
 4.15390782e+01   1.25900000e+01    1.25091144e+00    3.56990171e+02
 4.24328657e+01   1.26050000e+01    1.26505044e+00    3.59504672e+02
 4.33266533e+01   1.26050000e+01    1.27892580e+00    3.61994394e+02
 4.42204409e+01   1.26050000e+01    1.29254472e+00    3.64460187e+02
 4.51142285e+01   1.26200000e+01    1.30591376e+00    3.66942288e+02
 4.60080160e+01   1.26200000e+01    1.31902417e+00    3.69586891e+02
 4.69018036e+01   1.26200000e+01    1.33186992e+00    3.72264668e+02
 4.77955912e+01   1.26350000e+01    1.34445442e+00    3.74948622e+02
 4.86893788e+01   1.26350000e+01    1.35678301e+00    3.77628894e+02
 4.95831663e+01   1.26350000e+01    1.36886182e+00    3.80300710e+02
 5.04769539e+01   1.26500000e+01    1.38069730e+00    3.82961277e+02
 5.13707415e+01   1.26500000e+01    1.39229588e+00    3.85609102e+02
 5.22645291e+01   1.26500000e+01    1.40366410e+00    3.88242898e+02
